start_date,end_date,response_type,ip_address,progress,duration_in_seconds,finished,recorded_date,response_id,recipient_last_name,recipient_first_name,recipient_email,external_data_reference,location_latitude,location_longitude,distribution_channel,user_language,dob_month,dob_day,how_old_are_you,what_is_your_gender,education_highest,familiar_with_test,taken_test_before,timing_first_click,timing_last_click,timing_page_submit,timing_click_count,compliance_q_glass,timing_first_click_2,timing_last_click_2,timing_page_submit_2,timing_click_count_2,compliance_q_mclaughlin,rid,age,gender,hhi,ethnicity,hispanic,education,political_party,region,zip,personality_e,personality_a,personality_c,personality_n,personality_o
11/19/21,11/19/21,IP Address,174.202.195.29,100,245,TRUE,11/19/21,R_3j0PemjwFhclyi2,,,,,35.12089539,-89.86889648,anonymous,EN,February,10,25-34 years old,Female,High school diploma or GED,Yes,Yes,,,,,,5.607,62.83,64.183,7,Dog,6197efb0-a0d1-3e6e-921f-52db9b77082e,31,2,4,1,1,6,1,3,38646,20,14,24,18,28
11/19/21,11/19/21,IP Address,74.95.65.18,100,420,TRUE,11/19/21,R_1DUVsTrsfMLNzDh,,,,,45.01390076,-93.15450287,anonymous,EN,December,20,35-44 years old,Male,Master's degree,Yes,Yes,,,,,,93.682,152.849,154.881,3,Fish,6197ef8a-fa83-2e9d-bacc-e586d04d0d9f,35,1,24,1,1,10,1,4,93306,24,30,35,34,37
11/19/21,11/19/21,IP Address,172.58.196.83,100,318,TRUE,11/19/21,R_6sSUsId6sT90Zbz,,,,,42.39599609,-83.23509979,anonymous,EN,June,2,25-34 years old,Male,High school diploma or GED,No,No,,,,,,16.828,62.735,64.572,10,Cat,6197f039-b6c4-dc52-17b3-10eb66de2115,34,1,4,2,1,2,1,2,48030,22,18,24,30,33
11/19/21,11/19/21,IP Address,107.77.173.61,100,360,TRUE,11/19/21,R_3PAIxwhJDAmsq5n,,,,,41.8500061,-87.71649933,anonymous,EN,February,17,18-24 years old,Female,Bachelor's degree in college (4-year),Yes,No,1.282,104.115,105.111,2,Confetti (colored),,,,,,6197f033-850a-604d-7ac8-b5403e6ee82c,20,2,2,1,2,4,1,2,60623,21,9,23,22,21
11/19/21,11/19/21,IP Address,172.58.168.193,100,363,TRUE,11/19/21,R_22WWyZpBWWPCddc,,,,,28.63439941,-81.62210083,anonymous,EN,September,10,45-54 years old,Male,High school diploma or GED,No,No,,,,,,2.542,133.21,133.982,23,Fish,6197f0b6-fa01-5601-8fc4-5ddfa367fd8c,51,1,3,1,1,2,3,3,70032,36,28,29,29,25
11/19/21,11/19/21,IP Address,174.107.234.102,100,656,TRUE,11/19/21,R_tSUPA9zQFYOuKQN,,,,,33.91329956,-80.35870361,anonymous,EN,May,12,35-44 years old,Female,High school diploma or GED,No,No,,,,,,9.054,67.702,68.948,2,Fish,6197f027-3c05-41cd-ea65-f9b5490c3fb5,40,2,-3105,2,1,2,2,3,29153,18,19,16,16,27
11/19/21,11/19/21,IP Address,73.193.174.206,100,354,TRUE,11/19/21,R_2y3Ch5buvBJJjA6,,,,,39.80130005,-75.00309753,anonymous,EN,May,21,65+ years old,Male,Some college but no degree,No,No,0,0,126.256,0,Confetti (colored),,,,,,6197f971-ddaa-0707-1d7b-754fd0895a24,66,1,7,1,1,4,10,1,8021,20,27,33,25,24
11/19/21,11/19/21,IP Address,76.189.42.75,100,417,TRUE,11/19/21,R_7VSPyOX9JUTbD45,,,,,41.16099548,-80.6855011,anonymous,EN,November,30,55-64 years old,Male,High school diploma or GED,No,No,,,,,,8.447,19.445,141.087,5,Fish,6197f97e-a411-3575-55cf-462f9363b450,59,1,6,1,1,2,5,2,44420,10,22,29,23,22
11/19/21,11/19/21,IP Address,75.138.162.118,100,478,TRUE,11/19/21,R_1LtbgzeaoJ2v1z8,,,,,44.69129944,-73.46479797,anonymous,EN,January,16,65+ years old,Male,Some college but no degree,No,No,,,,,,0,0,150.99,0,Fish,6197facf-e86e-5eac-5fba-79af9d3b7f47,71,1,6,1,1,3,4,1,12992,22,22,22,33,20
11/21/21,11/21/21,IP Address,96.242.167.252,100,198,TRUE,11/21/21,R_2tEG8mwg4IrIlw9,,,,,40.90330505,-74.15789795,anonymous,EN,July,19,25-34 years old,Female,Some college but no degree,No,Yes,18.053,18.755,62.018,2,Confetti (colored),,,,,,619b1149-40e7-57c4-8aa1-9f8b9cd169d9,34,2,1,2,1,2,2,1,7514,18,17,19,25,22
11/21/21,11/21/21,IP Address,172.58.235.196,100,139,TRUE,11/21/21,R_PvuD7Dxv05xlV9n,,,,,40.75970459,-74.18360138,anonymous,EN,September,15,25-34 years old,Male,Bachelor's degree in college (4-year),Yes,No,3.55,3.55,76.332,1,Wooden,,,,,,619b1195-b1ea-7051-dd43-946b7ac779bb,34,1,8,2,1,6,5,1,7410,11,16,17,24,22
11/21/21,11/21/21,IP Address,174.253.2.51,100,239,TRUE,11/21/21,R_2QufIUindZCuEnP,,,,,35.229599,-80.84300232,anonymous,EN,July,9,25-34 years old,Female,Some college but no degree,No,No,0.823,67.596,70.245,10,Confetti (colored),,,,,,619b1150-5bf8-e8ef-c91e-cde8b3695ad1,30,2,2,1,1,2,2,3,29550,16,19,19,18,26
11/21/21,11/21/21,IP Address,69.244.181.145,100,246,TRUE,11/21/21,R_2w5Kumzk0lYAgTW,,,,,42.72869873,-83.0279007,anonymous,EN,November,20,25-34 years old,Female,Bachelor's degree in college (4-year),Yes,No,,,,,,1.197,14.992,62.709,5,Fish,619b1119-32b3-37e9-ff40-4d3d8d6b3f0d,26,2,12,1,1,6,5,2,48416,18,30,35,16,30
11/21/21,11/21/21,IP Address,67.183.194.189,100,187,TRUE,11/21/21,R_31t2PJUeBAtzHNc,,,,,47.28500366,-122.5036011,anonymous,EN,September,26,35-44 years old,Female,High school diploma or GED,No,No,,,,,,8.63,27.486,70.336,2,Fish,619b11c6-025f-c0aa-5759-29310f8f9bf4,37,2,1,1,1,2,4,4,98404,23,13,20,26,23
11/21/21,11/21/21,IP Address,64.188.185.20,100,180,TRUE,11/21/21,R_31vKUnJaJP5EwnR,,,,,31.75830078,-95.63659668,anonymous,EN,March,26,25-34 years old,Female,High school diploma or GED,Yes,Yes,,,,,,15.028,63.187,65.346,8,Fish,619b11ce-8b4f-6fe3-0f2b-f532f2c442b2,25,2,1,1,1,1,1,3,75801,19,16,24,33,11
11/21/21,11/21/21,IP Address,174.202.64.161,100,280,TRUE,11/21/21,R_2aqPOcWAoK45WIl,,,,,39.78599548,-86.1588974,anonymous,EN,February,23,25-34 years old,Female,Some college but no degree,No,No,4.804,123.549,124.636,2,Confetti (colored),,,,,,619b115f-ecee-793c-3081-13b39f9d9718,24,2,6,1,1,4,1,3,42749,17,24,29,26,29
11/21/21,11/21/21,IP Address,172.58.16.169,100,223,TRUE,11/21/21,R_3m1vhvzN2f43xzi,,,,,33.50799561,-112.0995026,anonymous,EN,March,17,18-24 years old,Female,Associate degree in college (2-year),Yes,No,6.026,125.279,125.306,4,Wooden,,,,,,619b11a6-13e3-856a-ba1d-2610575287f6,20,2,4,1,2,6,2,4,85281,21,15,28,25,29
11/21/21,11/21/21,IP Address,172.58.227.179,100,253,TRUE,11/21/21,R_3oYIMHJU0eQ23OY,,,,,40.83120728,-73.90670013,anonymous,EN,May,18,18-24 years old,Female,Bachelor's degree in college (4-year),Yes,Yes,,,,,,3.136,87.475,88.42,3,Fish,619b1176-14cb-fb84-d75e-d1c02418f80e,20,2,1,1,2,5,2,1,11230,16,22,29,15,24
11/21/21,11/21/21,IP Address,97.98.72.64,100,238,TRUE,11/21/21,R_RQYUk91oIwKONP3,,,,,27.69610596,-97.39990234,anonymous,EN,January,18,35-44 years old,Female,Less than high school degree,No,No,,,,,,2.046,2.046,67.313,1,Fish,619b119a-ef06-c605-3b5f-a79547f9aefe,41,2,1,1,1,2,7,3,78415,20,14,21,26,18
11/21/21,11/21/21,IP Address,72.12.73.186,100,348,TRUE,11/21/21,R_2qw7PzKiMz8OwVD,,,,,44.20210266,-70.37539673,anonymous,EN,October,22,25-34 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,7.194,133.385,134.791,2,Fish,619b1170-5451-19bc-677f-a9b0339ef330,25,2,10,1,1,5,4,1,4258,26,23,17,29,33
11/21/21,11/21/21,IP Address,107.77.217.227,100,277,TRUE,11/21/21,R_3qjnp6rRS6B5pb3,,,,,30.18260193,-97.73940277,anonymous,EN,February,27,18-24 years old,Female,Some college but no degree,No,No,2.41,108.359,110.201,8,Confetti (colored),,,,,,619b119d-de42-3627-8816-d027d13d7aeb,19,2,1,15,2,4,4,3,78118,14,18,17,21,23
11/21/21,11/21/21,IP Address,107.77.198.31,100,333,TRUE,11/21/21,R_p6ioOIQ5Vv9Bz6F,,,,,32.7796936,-96.80220032,anonymous,EN,December,28,45-54 years old,Male,High school diploma or GED,Yes,No,,,,,,10.09,10.09,67.785,1,Fish,619b1174-4637-2abf-5c3a-dd012d20b345,45,1,14,1,1,2,9,3,70507,19,15,22,22,27
11/21/21,11/21/21,IP Address,184.54.54.136,100,249,TRUE,11/21/21,R_1OBLkW7LsIZTMcR,,,,,39.26719666,-84.59929657,anonymous,EN,February,6,35-44 years old,Male,Bachelor's degree in college (4-year),No,Yes,,,,,,5.282,59.384,71.627,3,Fish,619b11a8-7ea0-9cb0-fb81-93ac92af01fa,37,1,4,1,1,6,1,2,45251,22,10,24,21,23
11/21/21,11/21/21,IP Address,172.56.13.173,100,193,TRUE,11/21/21,R_3HBMQ39sXC9Rwoo,,,,,38.57739258,-90.67089844,anonymous,EN,July,22,25-34 years old,Female,High school diploma or GED,No,No,,,,,,4.327,62.472,63.769,6,Dog,619b11d3-48ac-fe08-9db5-8fbaba217212,33,2,1,1,1,2,4,2,46016,23,16,17,26,21
11/21/21,11/21/21,IP Address,98.28.108.233,100,324,TRUE,11/21/21,R_33pD1V6raQqCUS9,,,,,41.12359619,-83.18190002,anonymous,EN,January,29,25-34 years old,Female,Less than high school degree,No,No,0,0,61.246,0,Confetti (colored),,,,,,619b116f-84fe-7853-e1b8-9419b2c15797,30,2,1,11,1,2,7,2,44883,16,18,25,17,25
11/21/21,11/21/21,IP Address,47.18.138.138,100,322,TRUE,11/21/21,R_2VEApvah2B6mbvC,,,,,40.8881073,-73.84140015,anonymous,EN,January,31,18-24 years old,Male,Bachelor's degree in college (4-year),Yes,Yes,4.681,4.681,108.122,1,Confetti (colored),,,,,,619b1191-867e-aeb0-3ccd-68f040431f31,18,1,9,2,1,4,4,1,10466,21,14,24,21,22
11/21/21,11/21/21,IP Address,69.59.125.211,100,391,TRUE,11/21/21,R_2fdJl6b0CWwOomt,,,,,32.44129944,-81.77110291,anonymous,EN,June,6,25-34 years old,Female,Some college but no degree,No,No,,,,,,1.218,64.986,66.186,14,Fish,619b1145-9f70-dddc-ff45-ad192fcad0d8,34,2,1,2,1,6,1,3,30458,16,14,28,28,23
11/21/21,11/21/21,IP Address,174.66.158.147,100,294,TRUE,11/21/21,R_3OibEorhepU2ShH,,,,,32.74049377,-117.0934982,anonymous,EN,January,24,25-34 years old,Male,Some college but no degree,No,No,,,,,,7.828,59.711,61.502,17,Fish,619b11ab-5505-6223-9380-cb3dcc13c07c,27,1,1,1,1,2,1,4,92105,19,15,27,20,28
11/21/21,11/21/21,IP Address,69.143.183.212,100,342,TRUE,11/21/21,R_31avgiehd7jNU2O,,,,,39.33050537,-76.49590302,anonymous,EN,January,9,18-24 years old,Female,High school diploma or GED,No,No,0.938,47.3,175.128,10,Confetti (colored),,,,,,619b1149-e29b-d106-bf87-a22a42e4538f,18,2,1,1,2,2,7,3,21237,25,18,25,22,24
11/21/21,11/21/21,IP Address,70.121.195.144,100,367,TRUE,11/21/21,R_1Q5iknsXTqV4nXO,,,,,29.54429626,-98.54989624,anonymous,EN,August,17,35-44 years old,Female,High school diploma or GED,No,No,6.03,6.03,125.174,1,Confetti (colored),,,,,,619b1155-16b2-e58e-3643-573362d0d6af,39,2,4,1,1,2,10,3,78230,37,24,25,21,26
11/21/21,11/21/21,IP Address,68.1.145.149,100,269,TRUE,11/21/21,R_xEGO6cDh1HxGQiB,,,,,32.59379578,-83.64199829,anonymous,EN,August,13,25-34 years old,Female,Master's degree,No,No,2.201,123.8,124.827,3,Confetti (colored),,,,,,619b11e4-1ca8-d9f3-a08f-427d4402fbaf,34,2,5,2,1,6,2,3,31093,33,25,36,35,34
11/21/21,11/21/21,IP Address,70.170.92.18,100,381,TRUE,11/21/21,R_264HizwGdvIjEyS,,,,,36.20820618,-115.2957001,anonymous,EN,February,7,25-34 years old,Female,Some college but no degree,Yes,No,15.273,15.273,171.799,1,Concrete,,,,,,619b1184-d9c6-9467-d58a-7824cc51c072,33,2,4,4,1,6,1,4,89129,15,25,30,21,31
11/21/21,11/21/21,IP Address,174.250.211.183,100,383,TRUE,11/21/21,R_3J94oNaYO4ryuZ6,,,,,38.57739258,-90.67089844,anonymous,EN,February,24,35-44 years old,Female,High school diploma or GED,No,No,,,,,,2.313,46.956,61.249,13,Fish,619b113c-84a2-1764-7f3f-70ce66f7edfa,35,2,1,1,1,2,10,2,67218,31,22,7,16,36
11/21/21,11/21/21,IP Address,73.210.90.69,100,328,TRUE,11/21/21,R_55b0PQT4Gpo6FWh,,,,,41.56809998,-87.17489624,anonymous,EN,January,21,45-54 years old,Female,High school diploma or GED,No,No,5.244,127.029,127.955,4,Confetti (colored),,,,,,619b11d3-1b67-68b2-e4a8-b6ef153d94d7,47,2,14,1,1,2,4,2,46368,29,24,33,25,32
11/21/21,11/21/21,IP Address,216.59.182.105,100,364,TRUE,11/21/21,R_r3eTj48iCVK59df,,,,,42.29789734,-74.38950348,anonymous,EN,March,24,55-64 years old,Female,High school diploma or GED,No,No,,,,,,6.949,127.99,130.777,2,Fish,619b11a9-8028-4dc1-d54f-fc8293473193,61,2,3,1,1,2,4,1,12468,2,24,33,15,25
11/21/21,11/21/21,IP Address,172.58.204.151,100,427,TRUE,11/21/21,R_3G2PklScHmBLVc7,,,,,40.03590393,-75.14499664,anonymous,EN,October,31,55-64 years old,Female,Some college but no degree,No,No,9.021,9.021,128.843,1,Confetti (colored),,,,,,619b1178-182f-5fdb-0429-ea8a6f934eda,62,2,8,1,1,6,4,1,19320,3,22,22,23,24
11/21/21,11/21/21,IP Address,71.232.218.187,100,277,TRUE,11/21/21,R_1mgj2iVCPkoqr3F,,,,,42.67889404,-72.04769897,anonymous,EN,October,11,55-64 years old,Female,Less than high school degree,No,No,5.523,5.523,76.828,1,Confetti (colored),,,,,,619b11f2-78b6-b949-524e-6935d95ac74b,63,2,2,1,1,2,4,1,1475,20,14,20,26,20
11/21/21,11/21/21,IP Address,69.126.217.3,100,233,TRUE,11/21/21,R_2YzIGlMjFxPxfY6,,,,,40.76409912,-74.16539764,anonymous,EN,December,7,18-24 years old,Female,High school diploma or GED,Yes,Yes,1.798,76.437,77.816,6,Confetti (colored),,,,,,619b121a-78fb-8120-2cd6-c801a6b003c9,21,2,-3105,16,6,2,10,1,7114,15,14,18,26,11
11/21/21,11/21/21,IP Address,72.36.9.97,100,237,TRUE,11/21/21,R_6yARvBIHL9XJeIF,,,,,45.60319519,-106.5653992,anonymous,EN,January,10,18-24 years old,Female,High school diploma or GED,No,No,,,,,,4.354,15.597,64.894,4,Fish,619b122e-b7b8-3f56-76bf-a4de0dbc73b4,19,2,1,3,1,2,4,4,59038,12,16,21,22,20
11/21/21,11/21/21,IP Address,47.221.65.36,100,407,TRUE,11/21/21,R_2WvwuTnskGjDNCb,,,,,30.32170105,-95.52850342,anonymous,EN,December,9,25-34 years old,Female,Some college but no degree,Yes,No,5.795,18.668,114.926,3,Confetti (colored),,,,,,619b11cc-3c93-28bb-ad9f-5d11bf2e5632,29,2,13,2,1,2,3,3,73344,19,23,22,23,28
11/21/21,11/21/21,IP Address,174.247.81.177,100,143,TRUE,11/21/21,R_29mIVZ3zQctuxlN,,,,,40.68319702,-76.21130371,anonymous,EN,April,20,25-34 years old,Male,High school diploma or GED,No,No,,,,,,8.642,60.975,61.629,30,Dog,619b12a9-c35c-da88-4b11-34e1d250acce,33,1,3,1,1,2,2,1,17740,19,21,19,25,24
11/21/21,11/21/21,IP Address,172.58.173.50,100,248,TRUE,11/21/21,R_1iewIoecmdoKDkl,,,,,28.63439941,-81.62210083,anonymous,EN,March,12,25-34 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,3.825,38.653,80.724,3,Fish,619b1258-1efb-d085-ef5b-a9f8a6a4bebc,28,2,8,1,1,6,10,3,32724,27,8,25,29,17
11/21/21,11/21/21,IP Address,65.25.109.223,100,163,TRUE,11/21/21,R_1imkvWCb5IbaG6g,,,,,40.68240356,-82.5286026,anonymous,EN,February,4,18-24 years old,Female,High school diploma or GED,No,No,,,,,,0.98,57.292,61.516,12,Fish,619b12b7-529d-9cc8-4a1c-df031b4e6819,18,2,1,2,1,2,5,2,44903,16,12,26,19,22
11/21/21,11/21/21,IP Address,98.244.151.88,100,477,TRUE,11/21/21,R_ZqxQdngUWQgyTM5,,,,,32.07730103,-81.09010315,anonymous,EN,January,18,45-54 years old,Female,Some college but no degree,No,No,,,,,,2.27,42.32,104.369,8,Fish,619b117e-736d-d2ef-5e0f-928170d0973c,48,2,5,2,1,6,1,3,31404,34,23,37,30,26
11/21/21,11/21/21,IP Address,162.211.38.146,100,247,TRUE,11/21/21,R_cTNqP5JJRPE52b7,,,,,39.00210571,-85.6269989,anonymous,EN,January,4,25-34 years old,Female,Associate degree in college (2-year),Yes,No,,,,,,5.986,6.469,135.065,2,Fish,619b127b-4461-ef03-0ef8-1692ef860097,25,2,19,1,1,5,10,2,47265,27,13,22,23,17
11/21/21,11/21/21,IP Address,104.35.140.18,100,237,TRUE,11/21/21,R_zUw1z7UR7T6JIyJ,,,,,34.17649841,-118.6139984,anonymous,EN,May,10,25-34 years old,Female,Some college but no degree,Yes,Yes,,,,,,4.316,9.1,66.334,2,Dog,619b1247-c1e8-13f0-338e-7c7409d33748,34,2,8,2,1,6,9,4,93535,19,16,21,24,24
11/21/21,11/21/21,IP Address,104.156.118.101,100,241,TRUE,11/21/21,R_3EMzHeHPOCMn8vd,,,,,37.60539246,-82.72599792,anonymous,EN,December,18,25-34 years old,Female,Some college but no degree,Yes,No,,,,,,3.686,77.254,77.75,5,Fish,619b1264-5eb6-1de3-6aa4-c52518cf167f,30,2,12,1,1,4,5,3,41835,15,21,24,18,33
11/21/21,11/21/21,IP Address,199.59.84.22,100,237,TRUE,11/21/21,R_Qbl5nPo3hmrTSvv,,,,,37.29829407,-83.19120026,anonymous,EN,November,11,18-24 years old,Female,Less than high school degree,No,No,0.894,0.894,119.593,1,Confetti (colored),,,,,,619b128b-488a-e12b-fdfb-67d67bf6a9cd,22,2,1,1,1,1,7,3,41339,20,14,20,26,20
11/21/21,11/21/21,IP Address,107.127.49.73,100,535,TRUE,11/21/21,R_3CBgqwc5CA9SCCA,,,,,36.167099,-86.78610229,anonymous,EN,April,23,25-34 years old,Female,Associate degree in college (2-year),Yes,Yes,4.634,13.561,93.269,3,Confetti (colored),,,,,,619b1137-713d-9ef9-546e-89fb501062c9,33,2,3,1,1,6,4,3,37660,24,17,21,28,23
11/21/21,11/21/21,IP Address,172.58.69.182,100,458,TRUE,11/21/21,R_2ZESpGvx9Hg1oCO,,,,,34.05439758,-118.2440033,anonymous,EN,November,19,45-54 years old,Female,Some college but no degree,Yes,Yes,8.501,8.501,144.873,1,Confetti (colored),,,,,,619b117b-da41-c82b-6567-10755897554f,49,2,1,15,2,4,10,3,78834,22,20,25,25,21
11/21/21,11/21/21,IP Address,174.246.197.147,100,285,TRUE,11/21/21,R_3IbBLjpFPxZ4b2y,,,,,30.45480347,-97.7664032,anonymous,EN,February,6,18-24 years old,Female,High school diploma or GED,No,No,,,,,,3.54,93.416,144.139,10,Fish,619b1239-8cb6-21f6-5fa7-d2348168256b,23,2,1,1,1,2,4,3,78164,19,15,23,24,21
11/21/21,11/21/21,IP Address,172.58.220.248,100,182,TRUE,11/21/21,R_2dLvc5OT2Erd9IQ,,,,,42.35620117,-71.06310272,anonymous,EN,March,1,18-24 years old,Female,High school diploma or GED,No,No,1.899,61.889,64.526,3,Wooden,,,,,,619b12c0-deb7-6171-c03c-21799ccd1d01,21,2,1,2,1,4,1,3,23669,23,16,22,26,23
11/21/21,11/21/21,IP Address,198.48.45.191,100,195,TRUE,11/21/21,R_2abicPQ5aahRNAM,,,,,36.87120056,-83.31289673,anonymous,EN,November,17,45-54 years old,Female,Some college but no degree,No,No,6.07,61.993,64.105,4,Confetti (colored),,,,,,619b12b9-d023-c438-f45e-81aae98cd498,46,2,-3105,1,1,2,1,3,40806,17,15,16,28,22
11/21/21,11/21/21,IP Address,172.58.169.8,100,297,TRUE,11/21/21,R_2AXOPEJeLFnJ6yG,,,,,27.93499756,-82.37719727,anonymous,EN,August,24,35-44 years old,Female,Some college but no degree,Yes,No,,,,,,6.027,147.24,147.937,5,Fish,619b1236-5186-c876-5ee0-c8db5e7a5ff1,43,2,9,1,1,6,10,3,31324,18,20,26,18,28
